candidate_name,purpose,source,target_rate_mbps,rate_path,rate_state,reason,additional_gates,out0_hz,out0_mhz,vcxo_hz,pll1_mode,doubler,r1,n2,m1,out0_div,pll2_pfd_hz,pll2_vco_hz,gt_pll_type,gt_refclk_div,gt_fbdiv_45,gt_fbdiv,gt_txout_div,gt_vco_hz,line_rate_bps,txusrclk_hz,txusrclk2_hz,expected_odiv2_count_1ms,exact_target_match,refclk_error_ppm,distance_from_125m_hz,pll2_pfd_margin_hz,pll2_vco_margin_hz,gt_vco_margin_hz,uses_verified_gt_parameter_family,requires_qpll,requires_new_mmcm_profile,ad9528_common_register_change_count,ad9528_out0_register_change_count,shared_clock_tree_risk,measurement_resolution_sufficient,board_measured,board_verified
VCXO_122P88,MEASURED_CHAIN_BASELINE,VCXO_DIRECT,0,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,REFERENCE_CLOCK_NOT_BOARD_CONNECTED,NONE,122880000,122.88,122880000,BYPASS_CONFIRMED,0,0,0,0,1,0,0,NONE,0,-,0,0,0,0,0,0,61440,0,-16960,2120000,0,0,0,0,0,0,4,3,VCXO_DIRECT_SHARED_FIELDS_RESTORED,1,1,0
PLL2_OUT0_60_QPLL_3000,EXACT_3000M_EXPERIMENT,PLL2_SYNTHESIZED,3000,AD9528_OUT0_QPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,60000000,60,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,16,125,4,16,7680000,3840000000,QPLL,1,-,100,2,6000000000,3000000000,93750000,46875000,30000,1,-520000,65000000,7679999,185000000,70000000,0,1,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,1,0,0
PLL2_OUT0_120_CPLL_960,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,960,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,120000000,120,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,16,125,4,8,7680000,3840000000,CPLL,1,4,4,4,1920000000,960000000,30000000,15000000,60000,0,-40000,5000000,7679999,185000000,320000000,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,1,0,0
PLL2_OUT0_120_CPLL_1920,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1920,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,120000000,120,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,16,125,4,8,7680000,3840000000,CPLL,1,4,4,2,1920000000,1920000000,60000000,30000000,60000,0,-40000,5000000,7679999,185000000,320000000,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,1,0,0
PLL2_OUT0_120_CPLL_3000,EXACT_3000M_EXPERIMENT,PLL2_SYNTHESIZED,3000,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,120000000,120,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,16,125,4,8,7680000,3840000000,CPLL,1,5,5,2,3000000000,3000000000,93750000,46875000,60000,1,-40000,5000000,7679999,185000000,300000000,0,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,1,0,0
PLL2_OUT0_120_CPLL_3840,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3840,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,120000000,120,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,16,125,4,8,7680000,3840000000,CPLL,1,4,4,1,1920000000,3840000000,120000000,60000000,60000,0,-40000,5000000,7679999,185000000,320000000,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,1,0,0
PLL2_OUT0_120_QPLL_3000,EXACT_3000M_EXPERIMENT,PLL2_SYNTHESIZED,3000,AD9528_OUT0_QPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,120000000,120,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,16,125,4,8,7680000,3840000000,QPLL,2,-,100,2,6000000000,3000000000,93750000,46875000,60000,1,-40000,5000000,7679999,185000000,70000000,0,1,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,1,0,0
PLL2_OUT0_120P035556_CPLL_960P284444,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,960.284444444,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,1080320000/9,120.035555556,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,27,211,4,8,40960000/9,34570240000/9,CPLL,1,4,4,4,17285120000/9,8642560000/9,270080000/9,135040000/9,540160/9,0,-39715.555556,44680000/9,40959991/9,1654760000/9,2885120000/9,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P035556_CPLL_1920P568889,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1920.568888889,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,1080320000/9,120.035555556,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,27,211,4,8,40960000/9,34570240000/9,CPLL,1,4,4,2,17285120000/9,17285120000/9,540160000/9,270080000/9,540160/9,0,-39715.555556,44680000/9,40959991/9,1654760000/9,2885120000/9,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P035556_CPLL_3841P137778,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,3841.137777778,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,1080320000/9,120.035555556,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,27,211,4,8,40960000/9,34570240000/9,CPLL,1,4,4,1,17285120000/9,34570240000/9,1080320000/9,540160000/9,540160/9,0,-39715.555556,44680000/9,40959991/9,1654760000/9,2885120000/9,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_120P044308_CPLL_960P354462,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,960.354461538,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,1560576000/13,120.044307692,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,13,127,3,10,122880000/13,46817280000/13,CPLL,1,4,4,4,24969216000/13,12484608000/13,390144000/13,195072000/13,780288/13,0,-39645.538462,64424000/13,122879987/13,1967280000/13,4169216000/13,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
