address,register_name,current_readback,target_value,write_mask,expected_after_write,field_breakdown,source_reference,source_class,buffered_or_live,requires_io_update,restored_value_source,confidence
0x0200,PLL2_CHARGE_PUMP,,,,,CP current code=current_nA/3500; board TEST0 loop design unconfirmed,D:/FPGA_Learn/project_gtx/vitis_clean/laser_tx_rate/src/ad9528.c+h,ADI_DRIVER_DERIVED,BUFFERED,True,BOARD_DUMP_SNAPSHOT,UNCONFIRMED
0x0201,PLL2_FEEDBACK_DIVIDER_AB,,,0xFF,,calibration_divider=M1*N2=260; A=divider%4=0; B=divider/4=65 exceeds B[5:0],D:/FPGA_Learn/project_gtx/vitis_clean/laser_tx_rate/src/ad9528.c+h,ADI_DRIVER_DERIVED,BUFFERED,True,BOARD_DUMP_SNAPSHOT,INVALID_NOT_ENCODABLE
0x0202,PLL2_CONTROL,,0x03,0xA3,,bit7 lock-detector power-down=0; bit5 doubler=0; bits1:0 CP normal=3,D:/FPGA_Learn/project_gtx/vitis_clean/laser_tx_rate/src/ad9528.c+h,ADI_DRIVER_DERIVED,BUFFERED,True,BOARD_DUMP_SNAPSHOT,FIELD_CONFIRMED_IMAGE_BLOCKED
0x0203,PLL2_VCO_CONTROL,,0x10/0x11,0x17,,bit4 R1/doubler path enable; bit0 calibration request; force bits2:1=0,D:/FPGA_Learn/project_gtx/vitis_clean/laser_tx_rate/src/ad9528.c+h,ADI_DRIVER_DERIVED,BUFFERED,True,BOARD_DUMP_SNAPSHOT,SEQUENCE_DERIVED_IMAGE_BLOCKED
0x0204,PLL2_VCO_DIVIDER_M1,,0x04,0x0F,,bits2:0 M1=4; bit3 M1 power-down=0,D:/FPGA_Learn/project_gtx/vitis_clean/laser_tx_rate/src/ad9528.c+h,DATASHEET_DEFINED,BUFFERED,True,BOARD_DUMP_SNAPSHOT,FIELD_CONFIRMED_IMAGE_BLOCKED
0x0205,PLL2_LOOP_FILTER_BYTE0,,,,,"CPOLE1/RZERO/RPOLE2 are board-loop-design inputs, not frequency-formula outputs",D:/FPGA_Learn/project_gtx/vitis_clean/laser_tx_rate/src/ad9528.c+h,UNKNOWN,BUFFERED,True,BOARD_DUMP_SNAPSHOT,UNCONFIRMED
0x0206,PLL2_LOOP_FILTER_BYTE1,,,,,RZERO bypass and upper loop-filter byte require a proven board profile,D:/FPGA_Learn/project_gtx/vitis_clean/laser_tx_rate/src/ad9528.c+h,UNKNOWN,BUFFERED,True,BOARD_DUMP_SNAPSHOT,UNCONFIRMED
0x0207,PLL2_R1_DIVIDER,,0x08,0x1F,,bits4:0 R1=8,D:/FPGA_Learn/project_gtx/vitis_clean/laser_tx_rate/src/ad9528.c+h,DATASHEET_DEFINED,BUFFERED,True,BOARD_DUMP_SNAPSHOT,FIELD_CONFIRMED_IMAGE_BLOCKED
0x0208,PLL2_N2_DIVIDER,,0x40,0xFF,,N2 register encoding=N2-1=64; distinct from 0x0201 A/B,D:/FPGA_Learn/project_gtx/vitis_clean/laser_tx_rate/src/ad9528.c+h,DATASHEET_DEFINED,BUFFERED,True,BOARD_DUMP_SNAPSHOT,FIELD_CONFIRMED_IMAGE_BLOCKED
0x0300,OUT0_SOURCE,,0x00,0xE0,,bits7:5 source=PLL2/VCO; preserve unrelated bits,D:/FPGA_Learn/project_gtx/vitis_clean/laser_tx_rate/src/ad9528.c+h,DATASHEET_DEFINED,BUFFERED,True,BOARD_DUMP_SNAPSHOT,FIELD_CONFIRMED_IMAGE_BLOCKED
0x0301,OUT0_DRIVER_PHASE,,,0x00,,preserve current LVDS mode and phase; no write planned,BOARD_READBACK_REQUIRED,UNKNOWN,BUFFERED,True,BOARD_DUMP_SNAPSHOT,UNCONFIRMED
0x0302,OUT0_DIVIDER,,0x07,0xFF,,divider encoding=OUT0_DIV-1=7,D:/FPGA_Learn/project_gtx/vitis_clean/laser_tx_rate/src/ad9528.c+h,DATASHEET_DEFINED,BUFFERED,True,BOARD_DUMP_SNAPSHOT,FIELD_CONFIRMED_IMAGE_BLOCKED
0x0500,GLOBAL_POWER,,0x00,0x08,,clear PLL2 power-down only; preserve PLL1/bias/output/chip bits,D:/FPGA_Learn/project_gtx/vitis_clean/laser_tx_rate/src/ad9528.c+h,DATASHEET_DEFINED,BUFFERED,True,BOARD_DUMP_SNAPSHOT,FIELD_CONFIRMED_IMAGE_BLOCKED
0x0501,CHANNEL_POWER_OUT0,,0x00,0x01,,clear OUT0 power-down only; preserve OUT1..OUT7,D:/FPGA_Learn/project_gtx/vitis_clean/laser_tx_rate/src/ad9528.c+h,DATASHEET_DEFINED,BUFFERED,True,BOARD_DUMP_SNAPSHOT,FIELD_CONFIRMED_IMAGE_BLOCKED
