output_index,register_range,enabled,source,divider,phase,driver_mode,schematic_net,board_destination,affected_by_pll2_common_change,risk_class,evidence
0,0x0300-0x0302,UNKNOWN,UNKNOWN,,,UNKNOWN,FPGA_REF0_CLK / Bank110,FPGA_REF0_CLK / Bank110,UNKNOWN,UNKNOWN,BOARD_DUMP_REQUIRED
1,0x0303-0x0305,UNKNOWN,UNKNOWN,,,UNKNOWN,FPGA_REF1_CLK / Bank109,FPGA_REF1_CLK / Bank109,UNKNOWN,UNKNOWN,BOARD_DUMP_REQUIRED
2,0x0306-0x0308,UNKNOWN,UNKNOWN,,,UNKNOWN,UNCONFIRMED,UNCONFIRMED,UNKNOWN,UNKNOWN,BOARD_DUMP_REQUIRED
3,0x0309-0x030B,UNKNOWN,UNKNOWN,,,UNKNOWN,FPGA_SYSREF,FPGA_SYSREF,UNKNOWN,UNKNOWN,BOARD_DUMP_REQUIRED
4,0x030C-0x030E,UNKNOWN,UNKNOWN,,,UNKNOWN,UNCONFIRMED,UNCONFIRMED,UNKNOWN,UNKNOWN,BOARD_DUMP_REQUIRED
5,0x030F-0x0311,UNKNOWN,UNKNOWN,,,UNKNOWN,UNCONFIRMED,UNCONFIRMED,UNKNOWN,UNKNOWN,BOARD_DUMP_REQUIRED
6,0x0312-0x0314,UNKNOWN,UNKNOWN,,,UNKNOWN,UNCONFIRMED,UNCONFIRMED,UNKNOWN,UNKNOWN,BOARD_DUMP_REQUIRED
7,0x0315-0x0317,UNKNOWN,UNKNOWN,,,UNKNOWN,UNCONFIRMED,UNCONFIRMED,UNKNOWN,UNKNOWN,BOARD_DUMP_REQUIRED
8,0x0318-0x031A,UNKNOWN,UNKNOWN,,,UNKNOWN,UNCONFIRMED,UNCONFIRMED,UNKNOWN,UNKNOWN,BOARD_DUMP_REQUIRED
9,0x031B-0x031D,UNKNOWN,UNKNOWN,,,UNKNOWN,UNCONFIRMED,UNCONFIRMED,UNKNOWN,UNKNOWN,BOARD_DUMP_REQUIRED
10,0x031E-0x0320,UNKNOWN,UNKNOWN,,,UNKNOWN,UNCONFIRMED,UNCONFIRMED,UNKNOWN,UNKNOWN,BOARD_DUMP_REQUIRED
11,0x0321-0x0323,UNKNOWN,UNKNOWN,,,UNKNOWN,UNCONFIRMED,UNCONFIRMED,UNKNOWN,UNKNOWN,BOARD_DUMP_REQUIRED
12,0x0324-0x0326,UNKNOWN,UNKNOWN,,,UNKNOWN,ADRV9009_SYSREF,ADRV9009_SYSREF,UNKNOWN,UNKNOWN,BOARD_DUMP_REQUIRED
13,0x0327-0x0329,UNKNOWN,UNKNOWN,,,UNKNOWN,ADRV9009_REF_CLK,ADRV9009_REF_CLK,UNKNOWN,UNKNOWN,BOARD_DUMP_REQUIRED
