output_index,register_range,enabled,source_code,source,divider,driver_mode_code,schematic_destination,affected_by_pll2_common_change,affected_by_reference_path_change,affected_by_global_sync,risk_class
0,0x0300-0x0302,True,0,PLL2,5,0,FPGA_REF0_CLK / Bank110,True,True,True,KNOWN_SHARED_PLL2_CONSUMER
1,0x0303-0x0305,True,2,SYSREF_RETIMED_PLL2,1,0,FPGA_REF1_CLK / Bank109,True,True,True,KNOWN_SHARED_PLL2_CONSUMER
2,0x0306-0x0308,True,0,PLL2,5,0,UNCONFIRMED,True,True,True,KNOWN_SHARED_PLL2_CONSUMER
3,0x0309-0x030B,True,2,SYSREF_RETIMED_PLL2,1,0,FPGA_SYSREF,True,True,True,KNOWN_SHARED_PLL2_CONSUMER
4,0x030C-0x030E,True,0,PLL2,5,0,UNCONFIRMED,True,True,True,KNOWN_SHARED_PLL2_CONSUMER
5,0x030F-0x0311,True,2,SYSREF_RETIMED_PLL2,1,0,UNCONFIRMED,True,True,True,KNOWN_SHARED_PLL2_CONSUMER
6,0x0312-0x0314,True,0,PLL2,5,0,UNCONFIRMED,True,True,True,KNOWN_SHARED_PLL2_CONSUMER
7,0x0315-0x0317,True,2,SYSREF_RETIMED_PLL2,1,0,UNCONFIRMED,True,True,True,KNOWN_SHARED_PLL2_CONSUMER
8,0x0318-0x031A,True,0,PLL2,5,0,UNCONFIRMED,True,True,True,KNOWN_SHARED_PLL2_CONSUMER
9,0x031B-0x031D,True,2,SYSREF_RETIMED_PLL2,1,0,UNCONFIRMED,True,True,True,KNOWN_SHARED_PLL2_CONSUMER
10,0x031E-0x0320,True,0,PLL2,5,0,UNCONFIRMED,True,True,True,KNOWN_SHARED_PLL2_CONSUMER
11,0x0321-0x0323,True,2,SYSREF_RETIMED_PLL2,1,0,UNCONFIRMED,True,True,True,KNOWN_SHARED_PLL2_CONSUMER
12,0x0324-0x0326,True,1,PLL1_VCXO,1,0,ADRV9009_SYSREF,False,True,True,ENABLED_GLOBAL_SYNC_CONSUMER
13,0x0327-0x0329,True,1,PLL1_VCXO,1,0,ADRV9009_REF_CLK,False,True,True,ENABLED_GLOBAL_SYNC_CONSUMER
